"hour","dow","month","year","neighborhood","interarrival_seconds","stn1_min","stn2_min","stn3_min","stn4_min","stn5_min","stn6_min","stn7_min","stn8_min","stn9_min","stn10_min","stn11_min","stn12_min","stn13_min","stn14_min","stn15_min","stn16_min","stn17_min","stn18_min","stn19_min","stn20_min","stn21_min","stn22_min","stn23_min","stn24_min","stn25_min","stn26_min","stn27_min","stn28_min","stn29_min","stn30_min","stn31_min","stn32_min","stn33_min","stn34_min","stn35_min","hosp1_min","hosp2_min","hosp3_min","hosp4_min","hosp5_min","hosp6_min","hosp7_min","hosp8_min","hosp9_min","hosp10_min","hosp11_min","hosp12_min","hosp13_min","hosp14_min","hosp15_min","hosp16_min"
8,"Wed",4,2012,62,794,12.348165944516143,8.272521420263995,5.743650917196909,7.171822547009213,2.543350591637393,11.940174972368075,5.392165632109852,7.977862588042727,10.7740957301283,5.276762012237835,7.901209915340079,4.421873719637208,5.667255814478977,4.339975725161029,11.609963401694138,5.8027552167050125,5.5728126717412305,10.332841464493415,10.066899223857632,10.074535204875797,5.256317711730823,3.7894970507021655,9.352156321015126,1.8117555271841814,12.820557679115717,7.079263805556906,12.424731462531,7.460608411742159,11.848733985928074,13.69580803686403,8.697650510742108,11.830603724492265,9.690118233322234,3.5031263569882776,8.151090106913973,4.209738329376268,6.502538899924073,14.984304134724747,14.46179103691974,7.068697916646558,4.6182423700529505,3.308135320231731,2.1310261722895323,2.7691596447549998,18.03927815297141,11.723335812915876,8.319892021157244,10.19459982995752,NA,14.018510801210581,8.400211613445478
8,"Wed",4,2012,88,1186,15.339095854790873,12.759079830713757,9.784114319317816,9.905360443221815,8.185031613779099,16.426733382817833,9.149408799066713,10.968792498317441,13.507633626340914,10.91844303437954,10.634747811552682,10.063554741778917,7.859745811998683,3.617573656876056,14.600893311968864,10.289313627154769,7.817302112582848,13.323771374768139,13.057829134132357,10.69533324754093,10.897998733872527,4.410295093367303,13.83871473146489,4.888663030834244,15.81148758939044,9.271753803076608,14.583787506299098,11.858362482937219,16.335292396377838,16.42934593307664,9.31844855340724,14.821533634766991,12.68104814359696,8.842136347794932,11.142020017188688,7.100898301965094,6.680533008687329,15.623293551807533,17.45272094719446,7.533401993464316,9.071210783491585,8.949816342373438,6.395793183842481,6.811573214830837,21.030208063246103,16.20989422336564,12.806450431607004,10.815397872622652,NA,17.009440711485304,11.133749509658085
8,"Wed",4,2012,101,4,7.6619892848184135,11.510258560227747,7.329349734779747,7.172968225961024,10.636009098834299,12.70037077458134,7.494109558202041,6.271783902207572,6.064169136623918,11.766319538574685,9.457114772728607,14.041474537912226,9.708312547137652,11.973539358370093,5.305781836528324,8.95550363657477,12.921781481299513,5.18869307194733,2.288284290687591,16.645403329469726,14.323651030932329,15.478853259572338,10.730110929939174,14.113189904199766,8.13438101941798,11.120320538215584,6.798223253385907,14.171020358449148,12.608929788141342,8.777060485325114,16.82120632399449,3.619402181702156,7.886091009290423,9.687562771234944,6.347062882882155,10.71400284024513,12.567844024258077,15.744499936938013,9.775614377221999,14.41766672620484,12.778761143102003,9.884580995829987,10.38819410286128,10.424677753110872,9.63550620823223,13.036730173968033,10.185259718486481,16.307799437345885,NA,7.803795047826797,6.8425946563719195
8,"Wed",4,2012,101,0,7.6619892848184135,11.510258560227747,7.329349734779747,7.172968225961024,10.636009098834299,12.70037077458134,7.494109558202041,6.271783902207572,6.064169136623918,11.766319538574685,9.457114772728607,14.041474537912226,9.708312547137652,11.973539358370093,5.305781836528324,8.95550363657477,12.921781481299513,5.18869307194733,2.288284290687591,16.645403329469726,14.323651030932329,15.478853259572338,10.730110929939174,14.113189904199766,8.13438101941798,11.120320538215584,6.798223253385907,14.171020358449148,12.608929788141342,8.777060485325114,16.82120632399449,3.619402181702156,7.886091009290423,9.687562771234944,6.347062882882155,10.71400284024513,12.567844024258077,15.744499936938013,9.775614377221999,14.41766672620484,12.778761143102003,9.884580995829987,10.38819410286128,10.424677753110872,9.63550620823223,13.036730173968033,10.185259718486481,16.307799437345885,NA,7.803795047826797,6.8425946563719195
8,"Wed",4,2012,135,936,8.0274939199362,11.850249548949538,7.475847864000947,6.076122277694995,10.947348653788579,13.040361763303133,7.834100546923842,6.183443333130452,1.9247624798907546,12.077659093528956,6.4251527545868745,14.35281409286649,9.601741601625697,11.866968412858123,5.671286471646108,9.295494625296566,12.81521053578754,3.0699105288107438,3.6878797947372397,16.985394318191528,14.634990585886595,15.372282314060362,11.07010191866097,14.424529459154032,8.499885654535767,10.389538614418601,7.1637278885036935,14.51101134717094,12.948920776863131,8.05496193682181,17.161197312716283,7.579733615114784,8.22608199801222,9.99890232618923,6.6870538716039505,10.607431894733171,12.267588315949542,16.08449092565981,10.141119012339775,14.311095780692865,12.672190197590027,10.195920550784267,10.28162315734932,10.318106807598912,13.718606128391432,13.376721162689824,10.52525070720828,16.647790426067683,NA,9.69783877663062,3.374171082450507
8,"Wed",4,2012,180,103,12.903004416079316,11.464890861337748,7.348022880606258,6.6482296522097615,8.53763103966301,14.652460210604,6.7133173603551555,8.532701059605882,7.32603601481864,9.667941479403382,2.8204471289861273,11.94309647874092,7.083892413092473,9.457250798732549,10.804782495208308,8.204360368342007,8.649591379582054,7.719286432514889,8.839243426541765,16.5807183594381,12.225272971761024,12.962564699934791,12.06444155925105,12.014811845028463,13.375396150678883,5.928884658930779,8.36557034332676,14.025810093321084,14.561019224164003,8.920842467153825,16.675996058866406,12.385442196055434,10.244956704885396,7.589184712063655,8.705928578477128,8.1977142806076,8.575605663741209,17.696589372960688,15.016629508482906,11.046674852936098,10.262472583464454,7.786202936658693,7.871905543223749,7.908389193473344,18.59411662453456,14.956942587634362,11.032177259393162,16.243114467314257,NA,14.57334927277375,5.167087424699895
8,"Wed",4,2012,93,33,14.916457881145464,12.336441857068344,9.361476345672408,9.482722469576403,7.762393640133687,16.004095409172415,8.726770825421303,10.54615452467203,13.084995652695502,10.495805060734128,10.21210983790727,9.640916768133504,7.4371078383532705,3.194935683230644,14.178255338323455,9.866675653509358,7.3946641389374355,12.901133401122728,12.635191160486945,11.313019384906113,10.475360760227115,5.027981230732484,13.41607675781948,5.506349168199424,15.388849615745025,8.849115829431199,14.161149532653685,12.4760486203024,15.912654422732418,16.00670795943122,9.936134690772423,14.398895661121578,12.25841016995155,8.419498374149523,10.719382043543277,6.6782603283196815,6.2578950350419165,16.240979689172708,17.030082973549042,7.110764019818903,8.648572809846176,8.527178368728029,5.973155210197069,6.3889352411854246,20.607570089600685,15.787256249720219,12.383812457961593,11.433084009987834,NA,16.586802737839886,10.711111536012671
8,"Wed",4,2012,131,25,9.967360569072765,2.5977625641215187,3.3628455417535146,4.955221526250319,3.9415640653667965,6.474852551591896,3.4780613585083775,5.597057212599335,9.267369470499785,2.159578637014468,6.740659563860317,5.452437274955787,4.5067054629992125,6.773373352478922,9.229158026250756,1.219487278210681,7.721615475408339,7.952036089050028,7.686093848414246,7.672352728577151,4.6496901751860635,9.581855446481473,3.8868339002389454,7.604113922963488,10.439752303672337,5.918713454077143,10.927071261514792,5.117444462460129,6.383411565151897,12.535257685384277,7.7676304280054564,9.449798349048887,7.309312857878848,2.6876542446656093,5.770284731470582,5.5138368343539685,8.651341703591179,9.518981713948575,12.08098566147636,9.217500720313662,7.578595137210826,3.3755050145937187,5.188028096970118,5.224511747219711,15.658472777528008,6.048576956773408,2.7520036264770655,7.334748836453308,NA,11.637705425767203,6.893485353816949
8,"Wed",4,2012,139,213,12.557472956558337,5.723281681631651,5.952957929239096,7.3811295590514,1.8529489262873728,9.634967087476806,5.6014726441520395,8.187169600084916,10.983402742170492,2.2472588167000724,8.110516927382267,1.33719491297491,5.876562826521164,5.495669708678286,11.81927041373633,4.36241184900348,6.31116803670674,10.542148476535608,10.276206235899824,9.861626826454726,2.22681451619306,6.805835764013373,7.052892030406135,4.828094240495387,13.02986469115791,7.288570817599093,12.634038474573192,5.453079197081915,9.549469695319086,13.905115048906222,8.103265162627237,12.039910736534457,9.899425245364426,2.9709640722005646,8.360397118956161,4.948093694341776,7.240894264889583,12.685039844115769,14.671098048961932,7.807053281612069,4.827549382095139,3.517442332273919,2.8693815372550406,2.9784666567971874,18.248585165013594,9.174096074283538,6.020627730548249,9.524022934330883,NA,14.227817813252774,8.609518625487668
8,"Wed",4,2012,122,424,7.54526205522134,5.581211091616884,1.8321576571977822,3.4118171707886726,5.987380268439203,7.974445649495486,3.773394559563123,3.17495869874791,7.281851342423636,5.584920728329491,7.110721362048697,8.801745580025457,5.9875975484987345,8.252824359731159,6.807059512399329,2.503852297525842,9.201066482660577,5.528108726933742,5.262166486297962,11.476702110206233,8.142252220687123,11.442302597322636,4.535314843788743,9.464561073804653,8.017653789820908,7.39960553957666,8.503143899398504,8.864304684793108,7.883004663055486,10.481981131337708,11.514490650338441,7.027699835197458,4.722089056011731,5.038933940839849,3.0637461572140885,6.993287841606208,10.130792710843416,11.018574811852169,9.658887147624931,10.696951727565903,9.058046144463065,5.235952165434886,6.66747910422236,6.703962754471952,13.236374263676588,8.310805048882171,4.667232112690654,11.139098218082388,NA,9.215606911915778,4.907967225740802
8,"Wed",4,2012,88,12,15.339095854790873,12.759079830713757,9.784114319317816,9.905360443221815,8.185031613779099,16.426733382817833,9.149408799066713,10.968792498317441,13.507633626340914,10.91844303437954,10.634747811552682,10.063554741778917,7.859745811998683,3.617573656876056,14.600893311968864,10.289313627154769,7.817302112582848,13.323771374768139,13.057829134132357,10.69533324754093,10.897998733872527,4.410295093367303,13.83871473146489,4.888663030834244,15.81148758939044,9.271753803076608,14.583787506299098,11.858362482937219,16.335292396377838,16.42934593307664,9.31844855340724,14.821533634766991,12.68104814359696,8.842136347794932,11.142020017188688,7.100898301965094,6.680533008687329,15.623293551807533,17.45272094719446,7.533401993464316,9.071210783491585,8.949816342373438,6.395793183842481,6.811573214830837,21.030208063246103,16.20989422336564,12.806450431607004,10.815397872622652,NA,17.009440711485304,11.133749509658085
8,"Wed",4,2012,32,137,11.63563571650866,15.483904991917996,11.302996166469994,11.146614657651272,14.609655530524547,16.67401720627159,11.467755989892288,10.245430333897819,10.037815568314164,15.739965970264931,10.95280454394381,18.015120969602464,13.6819589788279,15.947185790060335,9.279428268218567,12.929150068265017,16.89542791298976,9.162339503637575,6.261930722377833,20.619049761159957,18.297297462622566,19.452499691262577,14.703757361629425,18.086836335890006,12.108027451108224,14.546535911141302,7.8915664799247125,18.144666790139386,16.582576219831587,5.39417856753769,20.79485275568472,9.596101579665705,11.859737440980664,13.661209202925193,10.320709314572403,14.687649271935378,15.156858787958539,19.718146368628247,13.749260808912249,17.627927977153444,16.75240757479225,13.858227427520236,14.36184053455153,14.398324184801123,15.783948902182058,17.01037660565828,14.15890615017673,20.281445869036112,NA,13.30598057320309,10.816241088062167
9,"Wed",4,2012,195,328,6.1469391258834785,9.99520840129281,5.814299575844812,5.65791806702609,9.120958939899362,11.185320615646404,5.979059399267107,4.756733743272637,4.549118977688984,10.251269379639748,7.942064613793674,12.526424378977289,8.193262388202719,10.458489199435157,3.7907316775933886,7.440453477639835,11.406731322364577,3.673642913012395,0.35938798583033543,15.13035317053479,12.808600871997392,13.963803100637401,9.215060771004238,12.59813974526483,6.6193308604830445,9.605270379280647,5.283173094450973,12.655970199514211,11.093879629206405,7.262010326390179,15.30615616505955,5.55026691430142,6.371040850355487,8.172512612300011,4.832012723947221,9.198952681310193,11.05279386532314,14.229449778003076,8.260564218287065,12.902616567269904,11.263710984167066,8.36953083689505,8.873143943926344,8.909627594175936,11.738114236817754,11.521680015033096,8.670209559551544,14.792749278410945,NA,7.817283982577909,5.3275444974369845
9,"Wed",4,2012,152,267,14.61381458296932,11.311530901485353,9.058833047496261,9.18007917140026,6.074492879524393,13.936381454328203,8.424127527245155,10.243511226495885,12.78235235451936,7.83550803655378,9.909466539731127,6.673522336349403,7.13446454017713,2.892292385054505,13.87561204014731,9.333897504592017,7.092020840761294,12.598490102946585,12.332547862310802,7.184009140718534,7.815063736046767,0.8989709865449074,12.641141250259835,1.3773389240118472,15.086206317568887,8.54647253125505,13.858506234477542,8.347038376114822,13.175594702327205,15.704064661255096,5.807124446584845,14.096252362945435,11.955766871775406,7.034268644875279,10.416738745367132,6.375617030143541,5.955251736865776,12.11196944498514,16.727439675372914,6.808120721642762,8.149384657939953,6.8392776081187305,5.662168460176532,6.086291943009283,20.304926791424556,13.387751826165415,11.608876950401953,7.304073765800257,NA,16.28415943966376,10.408468237836528
9,"Wed",4,2012,16,163,13.9015740111016,17.787071137133662,13.606162311685667,13.449780802866945,15.471317419384768,18.977183351487255,13.647003740076904,12.511368628490764,10.96509337248834,16.60162785912514,11.556399904293102,18.87678285846267,13.3281144361596,16.39093717845431,11.545366562811518,15.138046748063765,14.893813402649192,11.465505648853252,9.579827494144972,22.922215906375627,19.15895935148277,19.356166629741725,17.00692350684509,18.948498224750207,14.373965745701167,11.89518154157484,6.398064621406128,20.447832935355056,18.885742365047253,5.216710642103577,23.09801890090038,13.453813706280188,14.162903586196343,14.522871091785404,12.62387545978808,15.131400660329358,12.505504418392073,22.021312513843917,16.015199103505186,14.976573607586975,17.196158963186207,14.719889316380453,14.805591922945508,14.842075573195103,19.592686219556835,19.313542750873943,16.462072295392396,22.584612014251782,NA,15.571918867796029,11.818386919650807
9,"Wed",4,2012,180,232,11.738493748052905,10.300380193311337,6.183512212579849,6.082375186875468,7.373120371636601,13.48794954257759,5.548806692328748,7.368190391579473,6.760181549484347,8.503430811376976,3.4046649395444883,10.778585810714508,5.74092097015613,8.292740130706143,10.238928029874014,7.039849700315598,7.306619936645712,7.1534319671805955,8.27338896120747,15.416207691411689,11.060762303734611,11.798054031908379,10.899930891224638,10.850301177002049,12.21088548265247,4.585913215994436,7.712468886905504,12.861299425294673,13.39650855613759,8.354988001819532,15.511485390839995,11.220931528029023,9.080446036858989,6.424674044037247,7.541417910450719,7.033203612581192,7.033078390288243,16.53207870493428,13.852118840456495,9.504147579483133,9.097961915438045,6.621692268632286,6.707394875197341,6.743878525446934,17.42960595650815,13.792431919607953,9.867666591366751,15.078603799287846,NA,13.408838604747338,4.601232959365601
